k,GMM,Kmeans
2,0.6554934823091247,0.6815642458100558
3,0.6629422718808193,0.6703910614525139
4,0.6629422718808193,0.6797020484171322
5,0.6685288640595903,0.6759776536312849
6,0.6797020484171322,0.664804469273743
7,0.6964618249534451,0.6927374301675978
8,0.6759776536312849,0.7039106145251397
9,0.6871508379888268,0.7225325884543762
10,0.6983240223463687,0.7113594040968343
15,0.7206703910614525,0.7392923649906891
20,0.7318435754189944,0.7430167597765364
25,0.7616387337057728,0.7597765363128491
30,0.7690875232774674,0.7690875232774674
35,0.7523277467411545,0.7635009310986964
