k,GMM,Kmeans
2,0.06809790800036201,0.06685065324301137
3,0.055515239247555734,0.07807560920091579
4,0.0474898369007982,0.084327554642957
5,0.03703931552066295,0.061858742642489264
6,0.04856554847407141,0.05680527098212433
7,0.04095028174076978,0.05389632979087883
8,0.028181941642377077,0.0481813931004912
9,0.03539172382817562,0.05683913781417882
10,0.035002597995574106,0.05593946278696499
15,0.04335422199880568,0.05315429269119161
20,0.03665543831426605,0.043286686347048756
25,0.04391275859306614,0.045078746996234945
30,0.04193922521600718,0.045423030271029764
35,0.03949522119799399,0.04824225990780637
