k,type,score,label
2,Kmeans,0.049007,0
2,Kmeans,0.325193,0
2,Kmeans,0.209463,0
2,Kmeans,0.137521,0
2,Kmeans,0.352731,0
2,Kmeans,0.243459,0
2,Kmeans,0.168602,1
2,Kmeans,0.326313,0
2,Kmeans,0.131687,0
2,Kmeans,0.091637,0
2,Kmeans,0.089477,0
2,Kmeans,0.314145,0
2,Kmeans,0.140711,0
2,Kmeans,0.334537,0
2,Kmeans,0.165087,0
2,Kmeans,0.327941,1
2,Kmeans,0.269982,1
2,Kmeans,0.294731,0
2,Kmeans,0.180308,0
2,Kmeans,0.276003,0
2,Kmeans,0.197691,0
2,Kmeans,0.08575,0
2,Kmeans,0.329097,0
2,Kmeans,0.130136,1
2,Kmeans,0.251144,0
2,Kmeans,0.24665,1
2,Kmeans,0.248528,1
2,Kmeans,0.214552,0
2,Kmeans,0.021814,0
2,Kmeans,0.260025,0
2,Kmeans,0.217249,1
2,Kmeans,0.237153,0
2,Kmeans,0.280794,0
2,Kmeans,0.290107,1
2,Kmeans,0.308638,0
2,Kmeans,0.097487,0
2,Kmeans,0.091244,1
2,Kmeans,0.297684,0
2,Kmeans,0.087953,0
2,Kmeans,0.064103,1
2,Kmeans,0.158243,0
2,Kmeans,0.36036,0
2,Kmeans,0.272371,1
2,Kmeans,0.152162,1
2,Kmeans,0.087288,1
2,Kmeans,0.168634,1
2,Kmeans,0.248235,1
2,Kmeans,0.332723,0
2,Kmeans,0.298563,0
2,Kmeans,0.165349,0
2,Kmeans,0.090497,1
2,Kmeans,0.30026,0
2,Kmeans,0.124543,1
2,Kmeans,0.264179,1
2,Kmeans,0.221898,1
2,Kmeans,0.244563,0
2,Kmeans,0.267,1
2,Kmeans,0.282203,0
2,Kmeans,0.078073,0
2,Kmeans,0.300328,0
2,Kmeans,0.253083,1
2,Kmeans,0.0318,0
2,Kmeans,0.257969,0
2,Kmeans,0.19818,1
2,Kmeans,0.338677,1
2,Kmeans,0.156182,1
2,Kmeans,0.230155,1
2,Kmeans,0.293891,0
2,Kmeans,0.33195,0
2,Kmeans,0.324761,0
2,Kmeans,0.323651,0
2,Kmeans,0.28734,0
2,Kmeans,0.137851,1
2,Kmeans,0.02202,0
2,Kmeans,0.292486,1
2,Kmeans,0.040908,0
2,Kmeans,0.309701,0
2,Kmeans,0.087814,0
2,Kmeans,0.263313,0
2,Kmeans,0.252348,0
2,Kmeans,0.267982,1
2,Kmeans,-0.005333,1
2,Kmeans,0.333944,0
2,Kmeans,0.204611,0
2,Kmeans,0.30188,0
2,Kmeans,0.264626,1
2,Kmeans,0.138556,0
2,Kmeans,0.088716,0
2,Kmeans,0.019769,1
2,Kmeans,0.091463,1
2,Kmeans,0.216284,1
2,Kmeans,0.053285,0
2,Kmeans,0.203053,0
2,Kmeans,0.352988,0
2,Kmeans,0.191132,0
2,Kmeans,0.197658,0
2,Kmeans,0.30931,0
2,Kmeans,0.341687,0
2,Kmeans,0.281734,0
2,Kmeans,0.02931,0
2,Kmeans,0.256461,0
2,Kmeans,0.111388,1
2,Kmeans,0.152743,0
2,Kmeans,0.199048,1
2,Kmeans,0.337876,0
2,Kmeans,0.160847,0
2,Kmeans,0.213623,1
2,Kmeans,0.272281,1
2,Kmeans,0.141077,0
2,Kmeans,0.247825,0
2,Kmeans,0.308265,0
2,Kmeans,0.225786,1
2,Kmeans,0.250234,0
2,Kmeans,0.150762,1
2,Kmeans,0.108745,1
2,Kmeans,0.239128,1
2,Kmeans,0.098377,0
2,Kmeans,0.269762,0
2,Kmeans,0.371246,0
2,Kmeans,0.177913,1
2,Kmeans,0.303065,0
2,Kmeans,0.334957,1
2,Kmeans,0.034938,1
2,Kmeans,0.241234,0
2,Kmeans,0.224187,1
2,Kmeans,0.040928,1
2,Kmeans,0.049095,0
2,Kmeans,0.083748,1
2,Kmeans,0.106622,1
2,Kmeans,0.124166,1
2,Kmeans,0.28331,0
2,Kmeans,0.3169,1
