k,GMM,Kmeans
2,0.15825666677693923,0.19063810894583544
3,0.05041860243857554,0.17717130859720706
4,0.07410711507592194,0.1894854970403999
5,0.0058868742785333555,0.14860353065226156
6,0.15075672552802427,0.19462305672095298
7,0.05486331457765936,0.1567361076323039
8,0.020077084727751382,0.1654696388887753
9,0.023533298392712086,0.15428277231841128
10,0.04340578630406239,0.1582031641896565
15,0.058147158532307563,0.1466442922052476
20,0.06327827743936278,0.14833364011149716
25,0.0282477796822669,0.1342598680983846
30,0.06405843032623695,0.14675341844932224
35,0.06381273391633742,0.1425012690912546
