k,GMM,Kmeans
2,0.5422089342244109,0.7307421737601125
3,0.7418220189940204,0.733731973267675
4,0.8021456208230742,0.8563137530777348
5,0.8021456208230742,0.8812873724938445
6,0.8981709461836088,0.8876187126275061
7,0.8981709461836088,0.8916637354906789
8,0.9234963067182553,0.9212099894477664
9,0.9263102356665495,0.888498065423848
10,0.9263102356665495,0.9217376011255716
15,0.9300035174111854,0.9194512838550827
20,0.9344002813928949,0.9542736545902216
25,0.9737952866690116,0.9650017587055927
30,0.9737952866690116,0.9776644389729159
35,0.9737952866690116,0.9829405557509673
