k,GMM,Kmeans
2,0.005053835326312112,0.2498932195961861
3,0.1956375478414536,0.2720780960653998
4,0.20257078985344631,0.23457529519160464
5,0.18795634526781727,0.25856885550323444
6,0.2729626363224175,0.25547004679398283
7,0.24129182694387882,0.23414887600285658
8,0.2647202995903715,0.25148068145104857
9,0.2600095563756283,0.2146700675499249
10,0.25690037392766896,0.23169297936680885
15,0.2250418328529899,0.20527054452817425
20,0.1995989423438147,0.2086236789729461
25,0.20703200460984297,0.1953077923260086
30,0.19656063436053098,0.18988695084910368
35,0.18992458022971237,0.1882330720149793
