k,type,score,label
2,Kmeans,-0.033807,0
2,Kmeans,0.22293,0
2,Kmeans,0.04902,0
2,Kmeans,0.074795,0
2,Kmeans,0.013616,0
2,Kmeans,0.568068,1
2,Kmeans,0.06942,0
2,Kmeans,0.129376,0
2,Kmeans,0.146787,0
2,Kmeans,0.008856,0
2,Kmeans,0.506091,1
2,Kmeans,0.05344,0
2,Kmeans,0.089911,0
2,Kmeans,0.5466,1
2,Kmeans,0.039636,0
2,Kmeans,0.092494,0
2,Kmeans,0.151847,0
2,Kmeans,0.484183,1
2,Kmeans,0.18308,0
2,Kmeans,0.062482,0
2,Kmeans,0.196034,0
2,Kmeans,0.121373,0
2,Kmeans,0.139366,0
2,Kmeans,0.594247,1
2,Kmeans,0.047328,0
2,Kmeans,0.041419,0
2,Kmeans,0.157841,0
2,Kmeans,0.088103,0
2,Kmeans,0.587794,1
2,Kmeans,0.137335,0
2,Kmeans,0.017609,0
2,Kmeans,0.127815,0
2,Kmeans,0.158999,0
2,Kmeans,-0.055488,0
2,Kmeans,0.567244,1
2,Kmeans,0.495747,1
2,Kmeans,-0.097285,0
2,Kmeans,0.086787,0
2,Kmeans,0.055363,0
2,Kmeans,0.005883,0
2,Kmeans,0.044708,0
2,Kmeans,0.537036,1
2,Kmeans,0.034245,0
2,Kmeans,-0.016423,0
2,Kmeans,0.0672,0
2,Kmeans,0.559136,1
2,Kmeans,0.080542,0
2,Kmeans,0.572728,1
2,Kmeans,0.15381,0
2,Kmeans,0.004082,0
2,Kmeans,0.043365,0
2,Kmeans,0.038945,0
2,Kmeans,0.081389,0
2,Kmeans,0.551768,1
2,Kmeans,0.100635,0
2,Kmeans,0.040244,0
2,Kmeans,0.568604,1
2,Kmeans,0.563753,1
2,Kmeans,-0.013557,0
2,Kmeans,0.045161,0
2,Kmeans,-0.033138,0
2,Kmeans,0.056191,0
2,Kmeans,0.02002,0
2,Kmeans,0.05279,0
2,Kmeans,0.552686,1
2,Kmeans,-0.05734,0
2,Kmeans,0.160946,0
2,Kmeans,0.113346,0
2,Kmeans,0.002433,0
2,Kmeans,0.129924,0
2,Kmeans,-0.116694,0
2,Kmeans,0.085727,0
2,Kmeans,-0.005377,0
2,Kmeans,0.075263,0
2,Kmeans,0.057712,0
2,Kmeans,0.126049,0
2,Kmeans,0.144455,0
