k,GMM,Kmeans
2,0.13466724081410913,0.1745000976406685
3,0.20706010525501717,0.2271949652689149
4,0.24362017057464716,0.27368822338710835
5,0.2679353938093343,0.29294393675654884
6,0.3265950385725421,0.32740464013331755
7,0.3408106074821231,0.3418533813488894
8,0.3514695765284998,0.3500784041223693
9,0.3354947503805929,0.306895900417693
10,0.34502731286475874,0.3184696362526003
15,0.27847608993763784,0.273664767338211
20,0.22872785047479863,0.266317132670834
25,0.2696907485044592,0.2531365125343362
30,0.25884653357032933,0.2609089846006582
35,0.25317967700338456,0.2762325482335705
